date,content,amount,type
21/03/2020 10:20:16298,DMBZCY,170,Withdraw
21/03/2020 10:20:16299,VPPSLI,-125,Withdraw
21/03/2020 10:20:16300,XGYKLX,710,Withdraw
21/03/2020 10:20:16301,ZRRDQO,925,Withdraw
21/03/2020 10:20:16302,HSCRAO,120,Deposit
21/03/2020 10:20:16303,OVWSOQ,606,Withdraw
21/03/2020 10:20:16304,EAEJGD,-71,Withdraw
21/03/2020 10:20:16305,ABVHLR,822,Withdraw
21/03/2020 10:20:16306,UHDDUY,19,Withdraw
21/03/2020 10:20:16307,KBHNYQ,620,Withdraw
21/03/2020 10:20:16308,PNUKRS,885,Withdraw
21/03/2020 10:20:16309,WQJUWI,-179,Deposit
21/03/2020 10:20:16310,JUVPZM,589,Withdraw
21/03/2020 10:20:16311,XCAWJL,-75,Withdraw
21/03/2020 10:20:16312,WHJKQG,-86,Withdraw
21/03/2020 10:20:16313,HPKLVB,574,Withdraw
21/03/2020 10:20:16314,OYFTNM,946,Deposit
21/03/2020 10:20:16315,GPCFIX,548,Deposit
21/03/2020 10:20:16316,YRHLRY,708,Withdraw
21/03/2020 10:20:16317,KGMGIM,697,Deposit
21/03/2020 10:20:16318,ISPOHK,853,Deposit
21/03/2020 10:20:16319,TAAGMW,274,Deposit
21/03/2020 10:20:16320,NZNHKG,571,Deposit
21/03/2020 10:20:16321,SZWMXG,931,Withdraw
21/03/2020 10:20:16322,TDJHFK,-67,Deposit
21/03/2020 10:20:16323,TROCEK,-168,Deposit
21/03/2020 10:20:16324,OSBKLI,907,Withdraw
21/03/2020 10:20:16325,YXFKTJ,321,Withdraw
21/03/2020 10:20:16326,AGPFLG,571,Withdraw
21/03/2020 10:20:16327,KYDDLP,609,Deposit
21/03/2020 10:20:16328,XJBHQO,160,Deposit
21/03/2020 10:20:16329,ZQIHMT,546,Withdraw
21/03/2020 10:20:16330,YZCQFQ,245,Deposit
21/03/2020 10:20:16331,CYYIHO,-133,Deposit
21/03/2020 10:20:16332,DAFLXY,851,Withdraw
21/03/2020 10:20:16333,CJFSNP,-104,Withdraw
21/03/2020 10:20:16334,XJRFPG,736,Withdraw
21/03/2020 10:20:16335,USJPQV,508,Deposit
21/03/2020 10:20:16336,APFJQW,731,Deposit
21/03/2020 10:20:16337,ROOGLQ,778,Deposit
21/03/2020 10:20:16338,OMPEOA,303,Withdraw
21/03/2020 10:20:16339,BBPKDV,982,Deposit
21/03/2020 10:20:16340,GIDZIZ,442,Withdraw
21/03/2020 10:20:16341,GVCKXX,57,Withdraw
21/03/2020 10:20:16342,UXLTGW,757,Deposit
21/03/2020 10:20:16343,VODCQD,-60,Deposit
21/03/2020 10:20:16344,GCKSWC,278,Withdraw
21/03/2020 10:20:16345,NXRFDB,-119,Withdraw
21/03/2020 10:20:16346,YSDRKV,750,Withdraw
21/03/2020 10:20:16347,ZZKJKG,18,Withdraw
21/03/2020 10:20:16348,DTZXJU,353,Deposit
21/03/2020 10:20:16349,HOUYGF,235,Deposit
21/03/2020 10:20:16350,JCSRQB,946,Deposit
21/03/2020 10:20:16351,ZMLLAR,-175,Deposit
21/03/2020 10:20:16352,LWXXQB,110,Withdraw
21/03/2020 10:20:16353,QJERTS,131,Withdraw
21/03/2020 10:20:16354,YOWLJG,98,Withdraw
21/03/2020 10:20:16355,SFBALW,322,Withdraw
21/03/2020 10:20:16356,MGEOAB,171,Withdraw
21/03/2020 10:20:16357,AJBFYT,509,Withdraw
21/03/2020 10:20:16358,DBUCYX,30,Withdraw
21/03/2020 10:20:16359,IWVQPC,722,Deposit
21/03/2020 10:20:16360,QQOMYW,588,Withdraw
21/03/2020 10:20:16361,IVUKVE,620,Deposit
21/03/2020 10:20:16362,JLVCUR,404,Deposit
21/03/2020 10:20:16363,IUQNNQ,-147,Withdraw
21/03/2020 10:20:16364,MAQBYU,691,Withdraw
21/03/2020 10:20:16365,CLTETZ,80,Deposit
21/03/2020 10:20:16366,AZCPCS,942,Deposit
21/03/2020 10:20:16367,AJWGOZ,988,Deposit
21/03/2020 10:20:16368,VNHYJB,140,Deposit
21/03/2020 10:20:16369,LEAGEN,130,Deposit
21/03/2020 10:20:16370,PQKSUG,238,Withdraw
21/03/2020 10:20:16371,MTUYMA,424,Deposit
21/03/2020 10:20:16372,XZCUEV,558,Withdraw
21/03/2020 10:20:16373,VYARCB,515,Deposit
21/03/2020 10:20:16374,NIHGLM,537,Deposit
21/03/2020 10:20:16375,DTAKAZ,749,Deposit
21/03/2020 10:20:16376,MUWKSS,422,Withdraw
21/03/2020 10:20:16377,KOZATL,216,Deposit
21/03/2020 10:20:16378,ZUBSGJ,25,Deposit
21/03/2020 10:20:16379,HWWPIN,55,Deposit
21/03/2020 10:20:16380,ZZRGIT,858,Withdraw
21/03/2020 10:20:16381,YEZDVS,331,Withdraw
21/03/2020 10:20:16382,MSYAXB,949,Deposit
21/03/2020 10:20:16383,IZZTKE,774,Withdraw
21/03/2020 10:20:16384,KDIVYG,69,Withdraw
21/03/2020 10:20:16385,MCVSRW,444,Deposit
21/03/2020 10:20:16386,QGIGZS,786,Withdraw
21/03/2020 10:20:16387,NEBVXT,883,Withdraw
21/03/2020 10:20:16388,PIRSVE,808,Deposit
21/03/2020 10:20:16389,TDFZYE,582,Deposit
21/03/2020 10:20:16390,VEHEBN,-72,Deposit
21/03/2020 10:20:16391,MAXYXZ,418,Deposit
21/03/2020 10:20:16392,DBYYMB,248,Withdraw
21/03/2020 10:20:16393,FXJRXT,450,Deposit
21/03/2020 10:20:16394,JLBYTQ,-151,Withdraw
21/03/2020 10:20:16395,BMHVPC,-115,Withdraw
21/03/2020 10:20:16396,CBUIGB,858,Withdraw
21/03/2020 10:20:16397,CJUTXS,552,Deposit
21/03/2020 10:20:16398,ZQJCEW,463,Withdraw
21/03/2020 10:20:16399,OEKGCQ,749,Withdraw
21/03/2020 10:20:16400,LNBJCC,905,Deposit
21/03/2020 10:20:16401,LVVWCB,981,Deposit
21/03/2020 10:20:16402,XKIOSS,259,Deposit
21/03/2020 10:20:16403,WODBEQ,-153,Withdraw
21/03/2020 10:20:16404,BSSLHI,789,Deposit
21/03/2020 10:20:16405,YDQGYE,7,Deposit
21/03/2020 10:20:16406,BPPCDZ,164,Withdraw
21/03/2020 10:20:16407,MTMSHR,995,Withdraw
21/03/2020 10:20:16408,AABGWC,802,Deposit
21/03/2020 10:20:16409,CLRLKL,698,Deposit
21/03/2020 10:20:16410,YJNBOV,235,Withdraw
21/03/2020 10:20:16411,SGOYUI,599,Deposit
21/03/2020 10:20:16412,TAMFLZ,707,Deposit
21/03/2020 10:20:16413,WBSUQD,322,Deposit
21/03/2020 10:20:16414,NLRQLJ,-18,Deposit
21/03/2020 10:20:16415,EAKNBB,313,Withdraw
21/03/2020 10:20:16416,GPLQES,286,Deposit
21/03/2020 10:20:16417,RLPVGM,551,Withdraw
21/03/2020 10:20:16418,CVVEFQ,517,Deposit
21/03/2020 10:20:16419,MVVUMO,94,Withdraw
21/03/2020 10:20:16420,CJCVRN,817,Withdraw
21/03/2020 10:20:16421,JHDWOL,324,Deposit
21/03/2020 10:20:16422,NPXAML,-81,Withdraw
21/03/2020 10:20:16423,KDCRXY,-79,Withdraw
21/03/2020 10:20:16424,HYXFNK,-39,Deposit
21/03/2020 10:20:16425,CWJPVK,737,Deposit
21/03/2020 10:20:16426,QDWJVD,369,Withdraw
21/03/2020 10:20:16427,UKTCVX,-60,Withdraw
21/03/2020 10:20:16428,UQUOLB,86,Withdraw
21/03/2020 10:20:16429,WMDHYG,238,Withdraw
21/03/2020 10:20:16430,UASGXQ,245,Withdraw
21/03/2020 10:20:16431,MDEKWM,362,Withdraw
21/03/2020 10:20:16432,GHGCVR,684,Deposit
21/03/2020 10:20:16433,VAPJXN,128,Withdraw
21/03/2020 10:20:16434,GQWBZZ,384,Withdraw
21/03/2020 10:20:16435,JAFCQK,639,Deposit
21/03/2020 10:20:16436,PVNTNZ,740,Withdraw
21/03/2020 10:20:16437,TSEBCS,419,Withdraw
21/03/2020 10:20:16438,QEIIWL,471,Deposit
21/03/2020 10:20:16439,WWBZKW,594,Deposit
21/03/2020 10:20:16440,OZKMTT,698,Deposit
21/03/2020 10:20:16441,WUPFGP,907,Withdraw
21/03/2020 10:20:16442,KGTLDY,-155,Deposit
21/03/2020 10:20:16443,HSCDBZ,980,Deposit
21/03/2020 10:20:16444,TUAZHA,639,Withdraw
21/03/2020 10:20:16445,YJNFMB,57,Deposit
21/03/2020 10:20:16446,FFLHNO,133,Withdraw
21/03/2020 10:20:16447,DHXDST,455,Withdraw
21/03/2020 10:20:16448,XVQIPB,525,Deposit
21/03/2020 10:20:16449,OLAIZX,832,Withdraw
21/03/2020 10:20:16450,OQIGGR,522,Withdraw
21/03/2020 10:20:16451,MKDNHH,699,Withdraw
21/03/2020 10:20:16452,XTVOFY,311,Withdraw
21/03/2020 10:20:16453,QAMIWO,797,Deposit
21/03/2020 10:20:16454,XUCXGO,517,Deposit
21/03/2020 10:20:16455,QVRHFC,695,Deposit
21/03/2020 10:20:16456,MRGBFR,457,Deposit
21/03/2020 10:20:16457,ECXNWE,692,Deposit
21/03/2020 10:20:16458,NVZKRN,96,Withdraw
21/03/2020 10:20:16459,RJBUBN,333,Deposit
21/03/2020 10:20:16460,IGVJRG,905,Deposit
21/03/2020 10:20:16461,UVZMTC,575,Withdraw
21/03/2020 10:20:16462,PXFKXJ,659,Withdraw
21/03/2020 10:20:16463,KQOXNE,15,Deposit
21/03/2020 10:20:16464,HXESAE,95,Deposit
21/03/2020 10:20:16465,YLKHBU,-96,Deposit
21/03/2020 10:20:16466,HTASBO,-33,Withdraw
21/03/2020 10:20:16467,ZKJOSY,68,Deposit
21/03/2020 10:20:16468,UCADXK,780,Withdraw
21/03/2020 10:20:16469,IKCFVA,78,Deposit
21/03/2020 10:20:16470,GHMELE,919,Deposit
21/03/2020 10:20:16471,JDUSPK,197,Withdraw
21/03/2020 10:20:16472,VUAWFS,-110,Deposit
21/03/2020 10:20:16473,PVRLIH,433,Deposit
21/03/2020 10:20:16474,EYXBOP,-158,Deposit
21/03/2020 10:20:16475,RSQFOY,295,Deposit
21/03/2020 10:20:16476,NNTUQE,949,Withdraw
21/03/2020 10:20:16477,SFJWQF,382,Deposit
21/03/2020 10:20:16478,UHCEAB,226,Withdraw
21/03/2020 10:20:16479,ELAJIP,657,Withdraw
21/03/2020 10:20:16480,QRYKBF,618,Withdraw
21/03/2020 10:20:16481,TYEYPP,275,Withdraw
21/03/2020 10:20:16482,EDETIO,319,Deposit
21/03/2020 10:20:16483,YHKRWL,-122,Withdraw
21/03/2020 10:20:16484,ZSWLCN,-120,Withdraw
21/03/2020 10:20:16485,OOYWXX,645,Deposit
21/03/2020 10:20:16486,EYTMDM,506,Withdraw
21/03/2020 10:20:16487,YKUCQC,-119,Withdraw
21/03/2020 10:20:16488,BLVEVX,95,Deposit
21/03/2020 10:20:16489,BRSDAH,293,Deposit
21/03/2020 10:20:16490,NYKOKE,4,Deposit
21/03/2020 10:20:16491,MTKUGD,767,Deposit
21/03/2020 10:20:16492,SRLNDX,-64,Withdraw
21/03/2020 10:20:16493,QTRXCU,638,Withdraw
21/03/2020 10:20:16494,XBRPHO,468,Withdraw
21/03/2020 10:20:16495,XXGDHR,403,Deposit
21/03/2020 10:20:16496,KAHPUZ,930,Deposit
21/03/2020 10:20:16497,ORDPYV,167,Withdraw
21/03/2020 10:20:16498,AHMEJS,506,Deposit
21/03/2020 10:20:16499,RIELQS,521,Deposit
21/03/2020 10:20:16500,DJFALC,331,Deposit
21/03/2020 10:20:16501,NSGUEO,221,Withdraw
21/03/2020 10:20:16502,ENATYP,701,Withdraw
21/03/2020 10:20:16503,TAYYQV,658,Deposit
21/03/2020 10:20:16504,QNZHIQ,134,Withdraw
21/03/2020 10:20:16505,MGTYMQ,-8,Withdraw
21/03/2020 10:20:16506,WBDIYH,441,Deposit
21/03/2020 10:20:16507,VSOVRL,678,Withdraw
21/03/2020 10:20:16508,MFWCHB,659,Withdraw
21/03/2020 10:20:16509,EMGWLA,-90,Withdraw
21/03/2020 10:20:16510,VIQKZM,267,Withdraw
21/03/2020 10:20:16511,GQJENM,119,Deposit
21/03/2020 10:20:16512,YDGCLT,-69,Withdraw
21/03/2020 10:20:16513,YSSXVE,439,Withdraw
21/03/2020 10:20:16514,ZDVVLL,263,Withdraw
21/03/2020 10:20:16515,KXPZEK,860,Deposit
21/03/2020 10:20:16516,ZOWRFB,-19,Deposit
21/03/2020 10:20:16517,DDOKJY,73,Deposit
21/03/2020 10:20:16518,JOBHNR,152,Deposit
21/03/2020 10:20:16519,AMTYTT,724,Withdraw
21/03/2020 10:20:16520,YCCANK,454,Withdraw
21/03/2020 10:20:16521,JFIPKU,290,Deposit
21/03/2020 10:20:16522,XZGCSC,492,Deposit
21/03/2020 10:20:16523,JVKYZJ,135,Withdraw
21/03/2020 10:20:16524,KTPZDM,-154,Withdraw
21/03/2020 10:20:16525,ZAXWCE,98,Withdraw
21/03/2020 10:20:16526,BNYGXS,274,Deposit
21/03/2020 10:20:16527,OBXLAF,427,Deposit
21/03/2020 10:20:16528,BVAOFB,35,Deposit
21/03/2020 10:20:16529,NNGKRP,471,Deposit
21/03/2020 10:20:16530,AGPWWS,153,Withdraw
21/03/2020 10:20:16531,ZYNXJN,690,Withdraw
21/03/2020 10:20:16532,IROTIT,792,Withdraw
21/03/2020 10:20:16533,IXTAVM,-162,Withdraw
21/03/2020 10:20:16534,EPCTDI,69,Withdraw
21/03/2020 10:20:16535,NABGIZ,622,Deposit
21/03/2020 10:20:16536,VSMSBH,606,Deposit
21/03/2020 10:20:16537,FARZNY,-80,Deposit
21/03/2020 10:20:16538,VKJXLL,335,Deposit
21/03/2020 10:20:16539,UJAFXG,27,Withdraw
21/03/2020 10:20:16540,OBLIXQ,985,Withdraw
21/03/2020 10:20:16541,CCFEBU,310,Withdraw
21/03/2020 10:20:16542,SBFDVP,116,Deposit
21/03/2020 10:20:16543,VTGMVU,865,Deposit
21/03/2020 10:20:16544,GICUYD,482,Withdraw
21/03/2020 10:20:16545,TOWNWF,843,Withdraw
21/03/2020 10:20:16546,WPGRMV,187,Withdraw
21/03/2020 10:20:16547,DWOAUA,607,Deposit
21/03/2020 10:20:16548,ORTKZA,652,Withdraw
21/03/2020 10:20:16549,TUNYAJ,963,Deposit
21/03/2020 10:20:16550,UBMROF,331,Withdraw
21/03/2020 10:20:16551,MLPJDG,730,Deposit
21/03/2020 10:20:16552,VZRUJJ,828,Withdraw
21/03/2020 10:20:16553,SMKYPZ,937,Withdraw
21/03/2020 10:20:16554,HISLIW,409,Deposit
21/03/2020 10:20:16555,XZYCLM,-195,Deposit
21/03/2020 10:20:16556,BSYAQQ,168,Withdraw
21/03/2020 10:20:16557,AVCWME,432,Withdraw
21/03/2020 10:20:16558,SWAHAD,581,Withdraw
21/03/2020 10:20:16559,PKMECY,874,Deposit
21/03/2020 10:20:16560,LFKBWJ,500,Withdraw
21/03/2020 10:20:16561,CXYSNQ,-94,Withdraw
21/03/2020 10:20:16562,BTKGSQ,224,Deposit
21/03/2020 10:20:16563,TFSSIU,-43,Deposit
21/03/2020 10:20:16564,MVLYCM,-96,Deposit
21/03/2020 10:20:16565,PHOXLB,900,Withdraw
21/03/2020 10:20:16566,SPXFME,-135,Deposit
21/03/2020 10:20:16567,MVOFMX,203,Deposit
21/03/2020 10:20:16568,XHLKIH,-178,Deposit
21/03/2020 10:20:16569,ZXPMPA,576,Deposit
21/03/2020 10:20:16570,RZLWPM,715,Deposit
21/03/2020 10:20:16571,XPFLYB,688,Withdraw
21/03/2020 10:20:16572,ZABXDE,493,Deposit
21/03/2020 10:20:16573,VLRLZW,970,Deposit
21/03/2020 10:20:16574,GJPZZC,957,Withdraw
21/03/2020 10:20:16575,BBGDWM,714,Deposit
21/03/2020 10:20:16576,VEMERK,134,Withdraw
21/03/2020 10:20:16577,OXQRCE,-167,Deposit
21/03/2020 10:20:16578,GYZTAA,728,Deposit
21/03/2020 10:20:16579,VNGHSK,-32,Deposit
21/03/2020 10:20:16580,XIRNDU,-194,Withdraw
21/03/2020 10:20:16581,FMZKEK,704,Deposit
21/03/2020 10:20:16582,GXMUNZ,83,Withdraw
21/03/2020 10:20:16583,JOFITR,656,Deposit
21/03/2020 10:20:16584,LRFTSS,930,Deposit
21/03/2020 10:20:16585,EOPVGA,827,Withdraw
21/03/2020 10:20:16586,GKZDOJ,122,Deposit
21/03/2020 10:20:16587,CSOCOK,409,Withdraw
21/03/2020 10:20:16588,GBNZDX,97,Withdraw
21/03/2020 10:20:16589,TUGEXU,-133,Withdraw
21/03/2020 10:20:16590,OCWATL,749,Deposit
21/03/2020 10:20:16591,IZRFRO,-123,Withdraw
21/03/2020 10:20:16592,WDJBGZ,481,Deposit
21/03/2020 10:20:16593,HLSPCW,733,Deposit
21/03/2020 10:20:16594,VMYIDE,893,Withdraw
21/03/2020 10:20:16595,YRKYZR,148,Withdraw
21/03/2020 10:20:16596,YWJJJZ,832,Deposit
21/03/2020 10:20:16597,YNKTGA,979,Withdraw
21/03/2020 10:20:16598,ASFKXA,679,Withdraw
21/03/2020 10:20:16599,BUYJYU,212,Deposit
21/03/2020 10:20:16600,RQQJYL,583,Deposit
21/03/2020 10:20:16601,XZRGEL,801,Deposit
21/03/2020 10:20:16602,SQWLTK,740,Deposit
21/03/2020 10:20:16603,XDGGAY,14,Withdraw
21/03/2020 10:20:16604,TLNUUB,838,Withdraw
21/03/2020 10:20:16605,JQCKQB,-175,Withdraw
21/03/2020 10:20:16606,UFKDDN,11,Withdraw
21/03/2020 10:20:16607,BTBUHJ,-54,Withdraw
21/03/2020 10:20:16608,SXIQZD,351,Deposit
21/03/2020 10:20:16609,XODJKP,365,Deposit
21/03/2020 10:20:16610,HQZFVK,421,Withdraw
21/03/2020 10:20:16611,SZPHUW,694,Deposit
21/03/2020 10:20:16612,CWKLIG,40,Withdraw
21/03/2020 10:20:16613,DRPZZG,892,Withdraw
21/03/2020 10:20:16614,HTUDMY,-26,Withdraw
21/03/2020 10:20:16615,ITUEXB,637,Withdraw
21/03/2020 10:20:16616,TVCBOK,-54,Withdraw
21/03/2020 10:20:16617,UCFLPG,437,Withdraw
21/03/2020 10:20:16618,QZUTBO,890,Deposit
21/03/2020 10:20:16619,EZGZQV,-169,Withdraw
21/03/2020 10:20:16620,ILAICS,748,Deposit
21/03/2020 10:20:16621,TNICTU,372,Deposit
21/03/2020 10:20:16622,TIFJAH,177,Withdraw
21/03/2020 10:20:16623,QTBYBR,305,Withdraw
21/03/2020 10:20:16624,RZQHFN,672,Withdraw
21/03/2020 10:20:16625,FVVGSX,377,Deposit
21/03/2020 10:20:16626,CRWBZR,290,Deposit
21/03/2020 10:20:16627,GJLKDW,108,Deposit
21/03/2020 10:20:16628,LOVWGU,585,Deposit
21/03/2020 10:20:16629,LMAYAY,390,Withdraw
21/03/2020 10:20:16630,KBKSAL,-137,Withdraw
21/03/2020 10:20:16631,QVYEAR,348,Withdraw
21/03/2020 10:20:16632,JXSPZZ,308,Deposit
21/03/2020 10:20:16633,ESPVVJ,816,Deposit
21/03/2020 10:20:16634,HAACXX,-90,Withdraw
21/03/2020 10:20:16635,KIUBEO,853,Deposit
21/03/2020 10:20:16636,VLQCCF,-194,Deposit
21/03/2020 10:20:16637,AHUBOG,748,Withdraw
21/03/2020 10:20:16638,YCENMP,914,Withdraw
21/03/2020 10:20:16639,LPRFTU,265,Deposit
21/03/2020 10:20:16640,VYOXPY,953,Deposit
21/03/2020 10:20:16641,CGOXUN,173,Deposit
21/03/2020 10:20:16642,MTXUQY,135,Withdraw
21/03/2020 10:20:16643,FCAEGI,-36,Withdraw
21/03/2020 10:20:16644,OVIYZG,881,Deposit
21/03/2020 10:20:16645,QVUKXL,840,Deposit
21/03/2020 10:20:16646,HXWOJN,709,Withdraw
21/03/2020 10:20:16647,OSUTXL,579,Withdraw
21/03/2020 10:20:16648,YKHJXI,356,Deposit
21/03/2020 10:20:16649,AYFUGF,300,Withdraw
21/03/2020 10:20:16650,CVGVXJ,711,Deposit
21/03/2020 10:20:16651,KKNRGS,987,Deposit
21/03/2020 10:20:16652,UACSNN,302,Withdraw
21/03/2020 10:20:16653,FJTRGY,403,Deposit
21/03/2020 10:20:16654,NNSZUZ,207,Deposit
21/03/2020 10:20:16655,IOUUDW,-119,Deposit
21/03/2020 10:20:16656,XURPUP,-171,Deposit
21/03/2020 10:20:16657,EAJSGZ,30,Deposit
21/03/2020 10:20:16658,SCYAMB,-1,Deposit
21/03/2020 10:20:16659,NFFSON,370,Withdraw
21/03/2020 10:20:16660,ZXVXXB,241,Deposit
21/03/2020 10:20:16661,AAQTKI,264,Withdraw
21/03/2020 10:20:16662,YIRQWK,143,Withdraw
21/03/2020 10:20:16663,VJZKIY,715,Deposit
21/03/2020 10:20:16664,WRVVYY,696,Withdraw
21/03/2020 10:20:16665,MWXBIO,876,Withdraw
21/03/2020 10:20:16666,QLRJEH,986,Withdraw
21/03/2020 10:20:16667,EVOBAB,498,Withdraw
21/03/2020 10:20:16668,POHJUQ,20,Withdraw
21/03/2020 10:20:16669,GCGLEL,31,Deposit
21/03/2020 10:20:16670,AJGIDF,477,Deposit
21/03/2020 10:20:16671,YIFLIA,-166,Deposit
21/03/2020 10:20:16672,EEXFYX,781,Deposit
21/03/2020 10:20:16673,MAOYEX,68,Deposit
21/03/2020 10:20:16674,LXUGDJ,402,Deposit
21/03/2020 10:20:16675,OECRXL,-162,Withdraw
21/03/2020 10:20:16676,XRBMQD,713,Withdraw
21/03/2020 10:20:16677,OKCMKY,406,Withdraw
21/03/2020 10:20:16678,PIVDDN,641,Deposit
21/03/2020 10:20:16679,UHYDXD,122,Withdraw
21/03/2020 10:20:16680,AFWLHE,144,Withdraw
21/03/2020 10:20:16681,UDLIRP,390,Deposit
21/03/2020 10:20:16682,FYPCGD,-187,Deposit
21/03/2020 10:20:16683,MVXEDI,580,Withdraw
21/03/2020 10:20:16684,DIFCDV,22,Withdraw
21/03/2020 10:20:16685,CQDBBD,-148,Deposit
21/03/2020 10:20:16686,LQDEVJ,856,Withdraw
21/03/2020 10:20:16687,QHIAWG,862,Withdraw
21/03/2020 10:20:16688,PWJOFE,-131,Deposit
21/03/2020 10:20:16689,KLZTYE,637,Deposit
21/03/2020 10:20:16690,KHRGJO,140,Withdraw
21/03/2020 10:20:16691,NFOKPW,112,Withdraw
21/03/2020 10:20:16692,OIYYDT,723,Withdraw
21/03/2020 10:20:16693,NXLRSS,761,Deposit
21/03/2020 10:20:16694,EKUACZ,305,Deposit
21/03/2020 10:20:16695,EGCKZX,218,Deposit
21/03/2020 10:20:16696,CKLSIW,149,Deposit
21/03/2020 10:20:16697,QNXXMO,66,Withdraw
21/03/2020 10:20:16698,PAZPUF,281,Deposit
21/03/2020 10:20:16699,FSDREV,-33,Deposit
21/03/2020 10:20:16700,KULYYN,354,Withdraw
21/03/2020 10:20:16701,BFEOKT,944,Deposit
21/03/2020 10:20:16702,MXXUUG,647,Deposit
21/03/2020 10:20:16703,CAGCGA,-109,Withdraw
21/03/2020 10:20:16704,IUSJIG,395,Withdraw
21/03/2020 10:20:16705,EQPZHM,809,Deposit
21/03/2020 10:20:16706,GQUHCT,773,Withdraw
21/03/2020 10:20:16707,CYOBPI,914,Withdraw
21/03/2020 10:20:16708,OZAYWE,777,Deposit
21/03/2020 10:20:16709,PJNMNW,-105,Deposit
21/03/2020 10:20:16710,ZNCFBM,133,Withdraw
21/03/2020 10:20:16711,DBPJIN,208,Deposit
21/03/2020 10:20:16712,QUCECW,786,Withdraw
21/03/2020 10:20:16713,KAUUDJ,911,Deposit
21/03/2020 10:20:16714,UXDVFM,162,Deposit
21/03/2020 10:20:16715,LOFUMO,708,Deposit
21/03/2020 10:20:16716,SSULQL,-25,Deposit
21/03/2020 10:20:16717,AFLCEH,558,Deposit
21/03/2020 10:20:16718,DUQHBS,848,Withdraw
21/03/2020 10:20:16719,PYCWBE,388,Withdraw
21/03/2020 10:20:16720,GXFNOV,237,Deposit
21/03/2020 10:20:16721,XDJYCW,689,Deposit
21/03/2020 10:20:16722,TPNRQU,551,Withdraw
21/03/2020 10:20:16723,RLMSRK,994,Withdraw
21/03/2020 10:20:16724,GMGFBL,151,Deposit
21/03/2020 10:20:16725,ZBQYTY,645,Deposit
21/03/2020 10:20:16726,ZEPJJV,64,Deposit
21/03/2020 10:20:16727,NRKSAB,-92,Deposit
21/03/2020 10:20:16728,ZWMBAT,391,Deposit
21/03/2020 10:20:16729,OGDMRT,630,Withdraw
21/03/2020 10:20:16730,HTIWAX,989,Withdraw
21/03/2020 10:20:16731,GYZXNU,182,Deposit
21/03/2020 10:20:16732,PXZMZW,317,Withdraw
21/03/2020 10:20:16733,UYZHLD,449,Withdraw
21/03/2020 10:20:16734,WTUCQT,106,Withdraw
21/03/2020 10:20:16735,BHECOL,572,Withdraw
21/03/2020 10:20:16736,CCGNUP,890,Deposit
21/03/2020 10:20:16737,YPEOWH,414,Deposit
21/03/2020 10:20:16738,WHSFCX,82,Withdraw
21/03/2020 10:20:16739,AAOMTC,325,Deposit
21/03/2020 10:20:16740,CYOPUI,977,Withdraw
21/03/2020 10:20:16741,TVMUSF,734,Deposit
21/03/2020 10:20:16742,IXQZJA,-48,Deposit
21/03/2020 10:20:16743,JNWWOT,743,Withdraw
21/03/2020 10:20:16744,DFSSLQ,397,Withdraw
21/03/2020 10:20:16745,RMMJFB,354,Deposit
21/03/2020 10:20:16746,WFXFRT,110,Deposit
21/03/2020 10:20:16747,OWFSKN,-181,Withdraw
21/03/2020 10:20:16748,GHFZOQ,351,Deposit
21/03/2020 10:20:16749,YPDSDI,395,Deposit
21/03/2020 10:20:16750,SNVDUC,-91,Deposit
21/03/2020 10:20:16751,BZSPTK,128,Withdraw
21/03/2020 10:20:16752,KFDBSL,207,Withdraw
21/03/2020 10:20:16753,KCVZJB,719,Withdraw
21/03/2020 10:20:16754,TBNSNU,408,Withdraw
21/03/2020 10:20:16755,IWGSSB,-95,Withdraw
21/03/2020 10:20:16756,KLWSYA,694,Withdraw
21/03/2020 10:20:16757,UANLOG,871,Withdraw
21/03/2020 10:20:16758,UDPEXL,579,Deposit
21/03/2020 10:20:16759,XUSJRX,818,Withdraw
21/03/2020 10:20:16760,SAPHEL,314,Deposit
21/03/2020 10:20:16761,WDFEVD,-50,Withdraw
21/03/2020 10:20:16762,QCIZGO,922,Deposit
21/03/2020 10:20:16763,KZOYRG,967,Withdraw
21/03/2020 10:20:16764,NZIBEN,942,Withdraw
21/03/2020 10:20:16765,OYOUBE,340,Withdraw
21/03/2020 10:20:16766,MYBDGJ,-156,Deposit
21/03/2020 10:20:16767,UEKWKI,553,Withdraw
21/03/2020 10:20:16768,VCDTUP,940,Withdraw
21/03/2020 10:20:16769,ABOSVG,626,Withdraw
21/03/2020 10:20:16770,EEXEUK,129,Deposit
21/03/2020 10:20:16771,MDTDOU,644,Deposit
21/03/2020 10:20:16772,EZEIVZ,-137,Deposit
21/03/2020 10:20:16773,YRTXLU,849,Deposit
21/03/2020 10:20:16774,JRPUTR,490,Deposit
21/03/2020 10:20:16775,ECXJQT,968,Deposit
21/03/2020 10:20:16776,JRFAWB,174,Withdraw
21/03/2020 10:20:16777,EDGFKK,423,Deposit
21/03/2020 10:20:16778,SWRPZS,677,Deposit
21/03/2020 10:20:16779,AHPSXF,741,Withdraw
21/03/2020 10:20:16780,NCFBRP,489,Deposit
21/03/2020 10:20:16781,FYZYGE,314,Withdraw
21/03/2020 10:20:16782,XICECI,901,Withdraw
21/03/2020 10:20:16783,ZASWBP,-34,Withdraw
21/03/2020 10:20:16784,IZPISL,582,Deposit
